"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
3.80993,0.13627,0.92844,0.62366,43.45947,1.88176,0.86557,0.55926,"2679_12358_338fddeb1100030995fd38f9d5dac9b3"
2.89314,0.05933,0.47745,0.58271,27.79361,1.30299,0.86623,0.45485,"1613_11439_5c8deebfb51059b6118363f244e23158"
4.00787,0.14802,3.17301,0.50049,40.29113,1.68043,0.50564,0.38851,"2977_13594_675c93db204faa32083f32507ddd2340"
3.06608,0.0964,1.69852,0.42297,36.306,1.24459,0.88576,0.1678,"2239_10350_5f9f3abb743b83eea9d7c3b2cc7dec3a"
2.31731,0.07738,0.37549,0.93646,45.80066,0.65575,0.50662,0.23929,"1031_30475_f05717d75d2c25f9bf614c63f3d43bc8"
2.20341,0.10321,0.60977,0.54419,36.87051,0.76714,0.52487,0.14786,"6212_25740_32c33656e84ee495405c91b2439580a8"
2.46352,0.11065,0.70328,1.06028,32.42752,2.20648,0.07653,0.78705,"3183_14272_8892a1ef0e749b0683624111750fd1a8"
2.89978,0.09902,1.79767,0.62134,43.31417,1.94153,0.28232,0.83938,"2168_9788_a370a3aee7c251c738670ca668d6956f"
2.54062,0.13022,1.93623,0.56082,29.45752,1.80757,0.17202,0.50501,"1462_6374_2084c04962f6861446d267f59226f9c4"
2.07064,0.12939,2.54662,0.58264,36.32662,2.90357,0.08238,0.6699,"2234_10323_f9d8d0ed2f8c6a36f0c2d52386793e73"
3.15847,0.11096,1.69911,0.64534,42.23203,1.55362,0.16694,0.90561,"1343_47492_71afb3462c3d3d3354447e31259f0e6e"
3.44835,0.11473,0.44613,1.1208,34.76391,1.0454,0.05106,0.87858,"1114_4887_00048208e97e07b7b183718826929def"
3.84845,0.1137,0.6065,0.69753,37.52654,2.47423,0.79103,0.27482,"16514_43004_ae669f218cbd92925f08e91c6482d23a"
3.1662,0.1113,3.07659,0.5701,46.75942,1.63233,0.27403,0.86999,"2216_10134_abe846a2f63bb01f37bf6f4b09055b28"
3.83112,0.11581,0.93493,0.59356,47.68454,1.08417,0.76761,0.58495,"1475_6447_43d6d8ef285d719f9af1f07dfdef8ae7"
3.1619,0.13987,2.42182,0.7933,43.40541,2.97906,0.03664,0.82411,"2265_10433_4c18856c51ee1c96d102d7095e53c4ba"
3.56074,0.06573,0.58603,0.69865,39.66619,1.88893,0.81063,0.94367,"1243_5526_28cd3182fadc04ed3eb8b861a74c8d1a"
4.02536,0.11417,0.82734,0.59735,39.49164,1.27816,0.61051,0.85905,"1104_11943_e89f2a62d1e1e7551f10eca00015b704"
4.53523,0.10613,0.65896,0.71328,49.7664,0.80913,0.77289,0.92357,"519_2066_cae856b62d98cd2509bf812da8c47105"
3.05719,0.09645,0.54696,0.60178,36.7223,0.86537,0.80078,0.32111,"685_2903_ab929a0351e5347390013c258a50ecbd"
3.34405,0.0994,2.27523,0.63216,42.10408,1.61306,0.53911,0.88122,"1874_8319_33d09f5f8a49f2660e3119668eb638ac"
2.39352,0.09737,1.04887,0.57944,34.1332,1.43837,0.23483,0.69834,"16_73_6d73c32fc521cc540fcd0a784b10f1a1"
2.95978,0.11048,0.79128,0.51639,41.34102,2.23518,0.12376,0.2928,"768_3341_f2f60982ebe4c0cc7d9292bf8bff23d5"
1.82469,0.06977,0.60662,0.59469,38.20206,0.77414,0.28765,0.22761,"440_11932_63bbdeda97bf233be9e0f9dc3d34c636"
1.29659,0.13626,1.19311,0.61665,49.41087,0.40708,0.09705,0.08951,"435_1711_ff71ff9c8a9c66132d9b0380ac9093a0"
2.8824,0.11351,1.58143,0.74726,41.70249,1.14099,0.33052,0.51902,"1121_4931_dcfad04b28105f00be14fa4e06705e7c"
3.62614,0.13326,1.64292,0.62684,39.69949,2.51088,0.22371,0.37422,"123_30402_2ff183cacd03090d2a2fd9173ba96501"
3.84787,0.10141,0.73311,0.82662,35.0341,2.44778,0.84218,0.80121,"2070_9269_ae689fd0d0c9e5db1ab5026e0db9da09"
3.61372,0.09315,0.71321,0.70851,42.40308,1.4997,0.44234,0.80067,"72_266_3002fb01a449549e1037f8e4da04a50c"
3.00842,0.10481,0.44108,0.7334,33.1212,0.71376,0.22371,0.48901,"1586_6846_6923e0fa52bb6601e939651ebdcef780"
2.45575,0.14629,3.35741,0.85976,54.20637,2.92881,0.19307,0.85184,"2087_9545_1aee3967fb521fe78a7ffb6b143e439f"
1.35714,0.11233,1.09907,0.5671,47.11685,2.61627,0.06894,0.37473,"836_3679_3db48e1fa07ca1b9579f939e0c4316af"
3.09455,0.10967,0.71391,0.84263,33.67566,2.46943,0.0694,0.3278,"1519_6599_de5ba7b2dac3a6c293cbdf63328e447e"
3.71697,0.13419,2.41205,0.49305,42.52556,1.13208,0.35037,0.64798,"262_1022_c7195a099d6b281b6ff8f1442e8d3caa"
3.55538,0.0983,0.57321,0.4788,38.94061,0.85254,0.72029,0.66997,"17095_45273_6f90e2a7d8a0d6e2cee456479c6f49c4"
2.15668,0.11903,1.78448,0.64669,54.46674,2.55697,0.05903,0.7914,"1564_47741_61cf3d68170ec06490fdd2a3d43cea38"
2.70025,0.09711,0.45441,0.45691,41.6369,0.70121,0.42631,0.17146,"1805_9279_26a43857af5a0aeeb891707cd7268566"
2.8641,0.083,0.83949,0.66179,41.27927,1.47189,0.19781,0.8152,"2388_11090_1dc77ce01b7f892017022354990158f4"
3.16754,0.10813,0.60162,0.89052,44.86456,3.60156,0.84206,0.51523,"1052_4584_ce6101a7deca834e207bc77722ed29b2"
4.00172,0.18863,6.2661,0.66067,69.40718,1.70795,0.02193,0.79963,"2045_9137_333705d8e4ec1c276bfe7af772a7fa27"
3.57001,0.10809,0.97035,0.6667,37.8158,3.03109,0.30946,0.69935,"819_3609_2c811f97a71537a0709d23ef65c8d740"
3.71731,0.11171,1.48444,1.0697,45.86776,2.10815,0.44479,0.87884,"2217_10162_e9333e5c78b791ff79f43bb8a7565a90"
4.08214,0.13976,2.3832,0.48175,36.29747,1.25396,0.66923,0.63445,"2003_8855_0cff2eea2cb39652b1109172e81ec3d7"
3.81153,0.10595,0.77431,0.68473,20.57657,2.10373,0.26932,0.34644,"142_639_a209d92b4b61fb3e11c45f864b4a9a4e"
3.37136,0.10212,0.49467,0.94186,28.38781,1.36554,0.85511,0.56697,"3381_15057_f127b47859294d8ed19c4c609022d01e"
3.23299,0.09003,0.44313,0.8698,40.48008,0.98443,0.8336,0.74398,"2214_10125_9a7b9afbb7ff4e429b306bed1009d518"
2.57292,0.15224,2.34194,0.65758,49.75133,1.25979,0.1556,0.63068,"2037_9080_cfadc16cf2000dbfd85bed818dff038d"
3.94634,0.09441,0.53559,0.86083,34.56327,2.99536,0.77284,0.85105,"1457_6358_4730e3887116c403e9fd7bd38a77387b"
3.56613,0.09796,1.25607,0.71337,30.66533,2.16678,0.73844,0.78636,"2390_11096_09923fca8693a27610e993826ca90fd6"
1.99637,0.07455,0.58132,0.61019,44.85945,1.30422,0.18214,0.28901,"1223_6901_9ccaef8a95f660ba600a078c098aaf69"
2.23685,0.1192,2.03411,0.51414,47.74367,1.21781,0.07422,0.57066,"5151_23193_5175e62eeade12710510d6c525e1b9dc"
3.84835,0.11888,1.47925,0.74834,44.1246,2.23851,0.8093,0.86369,"1851_8206_6190d47dced4b7be9e2c102eb62d0471"
1.94882,0.04233,0.30569,0.71351,40.78192,0.93833,0.2571,0.34917,"2993_13648_05c98522c7acafcb6ef0e2c6c22be8a4"
2.55844,0.13198,2.45265,0.42378,54.42634,0.93962,0.27572,0.23382,"1038_4494_3ce3c7f53797facf9e91f7605c55da98"
3.63829,0.1419,1.74265,0.63028,36.4855,1.30107,0.67592,0.67559,"2975_13764_48d76e415fffd5c1db7f3f6de2b0051a"
4.01736,0.11105,0.79268,0.75901,30.60458,2.65224,0.92787,0.75728,"1792_48373_961b3080401e8e1cfd41ac5c410b5275"
2.83683,0.11757,0.59303,0.67614,37.72329,0.95154,0.5452,0.25619,"2271_10485_20392f9e0b265b611f82f50ccbe49536"
2.27224,0.08734,0.54845,0.37412,40.96692,0.31335,0.844,0.08487,"1178_5198_6b81465b9a8d248330f163ba8ab7fdcf"
3.60693,0.11452,1.75025,0.53765,6.06482,1.46847,0.57761,0.69061,"529_2105_ed40e6b64777e0f85dbe77a68f823b3e"
2.62985,0.08479,0.79204,0.3145,41.01817,0.28938,0.74928,0.10933,"1178_5196_d325c405216d2a49ff5ae98de208ec15"
2.8837,0.10256,0.9204,0.60431,42.67396,1.6854,0.10573,0.93703,"576_2366_28623a0094dd03bfb6c24b7d4d3c552e"
3.21221,0.0944,0.75287,0.65969,33.68349,3.73275,0.80226,0.27357,"5198_23328_dfed8973c48451e3966857a791cf8554"
3.40614,0.10568,0.41494,0.74595,44.08239,0.78274,0.02921,0.86394,"772_3361_543797e7bc4cdf10b3aaab67882e8033"
1.95413,0.07825,0.68791,0.61716,37.50312,2.03724,0.52966,0.11564,"3313_14731_dd78eef7b5c6193aefc4fc0f131ae24e"
3.8576,0.10718,0.67645,1.15686,45.02176,4.46081,0.44808,0.9621,"445_1748_92201e4924304514b8e0739aca67e965"
3.09445,0.07544,1.08501,0.70898,41.6986,1.72243,0.21594,0.91834,"480_1900_7d9febc26f98499ff548e1fd9711495c"
2.67667,0.08469,0.62526,0.60734,41.60494,1.6873,0.51095,0.19498,"2157_9751_5b11413f6f87d93727af523373af11bb"
2.55921,0.09221,0.44804,0.81902,33.50886,0.69549,0.79681,0.22839,"462_1823_cc291f47dcf9996943105a6e65b3f7db"
2.91149,0.09825,1.46909,0.62682,56.61721,1.5591,0.84357,0.22485,"6036_25297_20bccba78f91077745cd29803f4aac0f"
4.02964,0.12363,2.00041,0.84465,39.31825,2.32639,0.72206,0.93885,"1915_8447_a2b8aefed1c4db6ce70053fe285842aa"
4.00363,0.11447,1.29404,0.65975,32.07452,2.64121,0.82206,0.48965,"2238_10259_535dd54fab909125fefc06a913c0fcef"
3.58284,0.10151,0.34084,0.86757,46.77702,0.85578,0.05464,0.92422,"770_3345_ccab2b28eed2f67273e64eae6814c4c9"
3.52545,0.10274,0.85428,0.79709,31.14261,1.78526,0.90143,0.6832,"1080_4724_446c359e9bea1c6e99a7c67ab7355840"
3.3522,0.09483,0.49203,0.56569,25.36544,1.42256,0.33509,0.44141,"3400_15286_c3ad5f103540fe76a82747f6d2fd52fd"
3.71065,0.11937,1.78339,0.67061,39.2437,1.58702,0.75102,0.81284,"1707_7631_f579e9b2fbc01c6ec9ed744a76e7f8cf"
4.12253,0.14493,5.02715,0.50694,44.05374,1.66448,0.32898,0.53389,"2175_9833_bf0af9e81bd853fb2c9d11ad9a79f6ef"
1.22138,0.11554,0.87047,0.88982,47.19203,3.36597,0.10343,0.18485,"17964_47077_9b7cc503c3003f58657c3c5d64a47a4d"
3.33952,0.11385,2.46223,0.49154,33.98892,1.36547,0.61069,0.59166,"1350_5867_b55f4045552522b2f896ae1fbf30e60d"
3.35541,0.1074,0.55467,0.63068,37.67881,1.37696,0.21777,0.34054,"1893_8380_f3fc775eb2a27a223d489fa345a7a32d"
3.3106,0.11699,1.47027,0.50866,45.17087,0.87174,0.39014,0.46143,"1238_6256_7ee5efec7a680534723e90355b70a1ab"
2.38543,0.10809,1.37361,0.51332,45.92565,1.49055,0.71359,0.22677,"1261_5640_e8fb4aca2aa42f87ab0e499043b838f8"
3.03634,0.07278,1.126,0.62411,38.84136,2.35466,0.02157,0.90386,"1256_11224_33669c19b2f8a8b44c686566c63f7a1b"
4.1023,0.13606,2.51366,0.78523,38.81244,2.55027,0.59375,0.93134,"5611_24227_3fc02a0dc3e514fab132c07d6a7fe558"
3.11296,0.07168,0.39019,0.8421,29.88782,1.97916,0.91401,0.53395,"17203_45844_45a87375d48a44b167c38fc88bace36a"
2.88766,0.09316,0.95255,0.73434,29.87791,2.20521,0.55619,0.30749,"15978_41396_ac1bf581274694e72156dd80ea37d020"
3.59349,0.11209,2.39256,0.70029,42.27774,2.5255,0.37452,0.8806,"18269_48999_e5053de965750cf080b8f31290210a4f"
2.97844,0.11098,1.19413,0.56049,43.16887,1.55507,0.82005,0.32027,"2290_10559_4e4d27865cec1352fa598a8d392fb673"
1.18408,0.03436,0.31726,0.76419,36.42168,1.13973,0.0505,0.34704,"495_1965_790ab41ab797e533001a51c5424ba3d9"
3.67223,0.08612,0.02779,1.77258,39.43984,2.86334,0.97373,0.94359,"17733_46658_fc5a8906e674d52f1d1c424d86be0a0c"
2.96135,0.10809,2.31651,0.55513,34.68155,1.21205,0.29843,0.78514,"1885_8349_acb3800bade10ca3fd78a38d6bd81026"
3.20758,0.14444,3.96762,0.78842,47.67898,2.02084,0.11031,0.95036,"2073_9293_9192a861c4cb56d24322ec057bb706b7"
0.93595,0.01107,0.10152,0.55272,42.96327,0.30092,0.0637,0.12588,"2798_12949_00b8a95c34f90b86b7115fa03d94ba31"
1.55249,0.07391,0.58735,0.44536,45.96821,0.77509,0.41857,0.09789,"2113_9557_95e8915bd1160782f9c49b42fc6ebad8"
3.4581,0.08449,0.64164,0.71378,41.01099,1.05304,0.68466,0.8093,"3060_13875_616f3ef80addd54ecf31fd7e27d0f687"
4.24773,0.12079,1.98689,0.56614,42.55337,1.97645,0.76874,0.40298,"1732_7706_228634c31552e26dc550a955bf050c8d"
2.15354,0.10305,1.48741,0.73794,47.99174,2.28025,0.02819,0.89995,"2091_9508_bc9adb9cc2ba6df1312193fcba9576ec"
3.35165,0.12055,0.62053,1.09238,39.12661,1.3028,0.41364,0.77311,"1666_7478_99487abb15c9ecf5b7cbaa82bfce15a4"
3.74733,0.10932,1.59087,0.69807,39.60675,1.86306,0.40951,0.82475,"429_1683_b834039fa099b585cd4a151a1484903b"
2.80241,0.14433,3.01156,0.40518,39.87677,1.1805,0.83429,0.19225,"7276_29084_0898eb1c3eb206096abe721dea9e1fdb"
2.91117,0.09483,0.94044,0.84427,33.44026,3.02794,0.19402,0.72288,"659_2806_b2893129d41fa0c827f7004b22e8c6dc"
2.90051,0.10226,0.5561,1.21376,45.90138,1.16418,0.06398,0.75647,"1249_9012_68a0a78e04f693112d737d49e7bf699d"
2.04936,0.09198,0.61277,0.70491,45.42566,2.78464,0.87416,0.09212,"101_448_d711448c7d0f9c6792c92e26b39108b9"
4.3224,0.13846,4.9744,0.55246,46.35845,1.49165,0.53927,0.71131,"2921_13367_9f394fe05f8f49507b44913dce2a1d07"
3.02669,0.10333,1.32601,0.60238,38.17315,1.18436,0.76304,0.42393,"123_30402_cf56a3c318c2f1b76cf85679f5d010ba"
3.85174,0.14652,3.33316,0.7938,45.87538,2.67311,0.51691,0.77708,"1172_5171_c7158696757eda0345be2f24d25a0a94"
2.84811,0.11796,1.89183,0.60475,39.00456,1.26924,0.39926,0.59682,"331_48094_1614f8c232a5225fe606bf0580e3dcc5"
3.13905,0.13034,0.65802,0.50448,43.92554,0.76329,0.19987,0.31551,"2377_11019_0d8d2749538d4c77896b458748ea24ae"
1.60714,0.0604,0.78082,0.53952,40.59098,1.38705,0.17715,0.34686,"2072_9286_2e6586ea8757315141456aefc6d09f3a"
3.77783,0.12567,0.83595,0.7511,29.14879,2.51235,0.96113,0.30044,"3270_15431_7fbb6314ce4fad8cf6e52a519c690f0e"
3.76072,0.10377,1.51653,0.71445,52.41671,2.79108,0.04687,0.89912,"1502_6576_aaff1136315c760c28aae212ce10185b"
2.95554,0.11063,0.77933,0.51056,41.72363,2.18885,0.11414,0.29348,"769_3360_99051247eeefc8191efb4f3ef183e440"
4.05939,0.10111,1.21987,0.79437,39.63356,2.01623,0.28734,0.97205,"1079_4722_a1296d40eb2d7c9357cf405fb64e7ac7"
2.64207,0.10077,0.80996,0.62106,35.67348,2.17648,0.56473,0.1697,"2027_9037_b749f960976fed00d1013a85cbc33b62"
3.60764,0.10473,0.72545,0.80588,29.28913,2.91499,0.86801,0.56925,"1810_8030_1605143e0e2ddd120ac4143a41ba2a1c"
2.61349,0.10808,1.20573,0.5104,40.72235,0.85241,0.19141,0.30806,"1532_7355_215e732a89efe13875ace46de693770d"
3.70231,0.11161,0.38017,0.74447,49.55656,0.49098,0.06586,0.8848,"770_3343_f85ac4c007ba24b76ca5ad841dafdd78"
2.16016,0.13875,1.76248,0.82448,47.07707,3.17361,0.63321,0.67455,"515_2045_86e9ee0a4c11bdd25ced6f225f5af914"
3.4682,0.12119,0.51023,0.81097,37.95379,1.17668,0.87753,0.30292,"91_370_8f6dcff5599553b792273ffb36411120"
4.03433,0.09654,0.30989,1.2459,40.45152,1.41953,0.44106,0.96036,"2933_13429_397fe5a24558925754eeda9e802fc47c"
1.53681,0.08179,0.59502,0.5526,45.87166,0.79914,0.69871,0.08253,"1110_4864_f9ab3fe97e6f51c611a6f1c6d1c0bf14"
2.63618,0.09491,1.07715,0.76069,38.68452,2.76551,0.07925,0.52772,"1113_4881_463afd46c6c5743f4857fb7ea7c7659c"
3.70301,0.10677,1.17369,0.78963,46.44215,2.37724,0.49708,0.92227,"1997_8844_e204198f5c60df92b6b45b8ac9bd5ad9"
3.23359,0.13779,2.31434,0.64612,48.89447,1.68401,0.33743,0.73219,"2071_9274_ea21893468e124b022759216f9ce7c97"
2.62613,0.07625,1.28593,0.78993,44.50356,1.90724,0.14858,0.91536,"3315_14989_52ba46dfae6271f958c25188b2d169e9"
2.34807,0.08399,0.89775,0.79023,42.35692,2.69278,0.19259,0.66711,"3403_15294_991659c67ff6f224caea8bc2e5636248"
1.87667,0.08903,0.55479,0.57876,39.25209,0.97773,0.62071,0.11344,"2263_47744_80e2fa09334b7b0d17671ab51158e368"
4.09739,0.0959,0.88805,0.79266,41.01753,2.79494,0.16141,0.97148,"2158_9754_cf2fe011bbcb9d8fa1c254c799e24a64"
3.09767,0.11383,0.76023,0.58433,46.54245,2.27601,0.57207,0.40436,"2239_10267_ae5fecbd32ec187131bc472cb92495eb"
2.83654,0.07219,1.17094,0.64362,45.38351,1.53816,0.18834,0.89665,"1705_7622_fd980acbe1adb92223e9543088ee82ce"
3.7386,0.1271,2.16313,0.54395,42.57352,2.60518,0.09428,0.21346,"16581_43245_f89991bec058eb96c9501e638f0f8908"
3.97448,0.08853,0.60948,0.61401,33.88709,1.37064,0.51745,0.91634,"3303_14663_6cd54df773ca90cff70d716af16d62a3"
2.29082,0.11352,0.46855,1.48105,30.98748,2.56012,0.05755,0.56883,"1114_4888_be9e63c06b96564a8ff5d98a6ee856a7"
3.37903,0.09485,0.60169,0.85962,39.87968,2.44344,0.13373,0.91041,"3403_15296_3941623a85e1759e441bf39a2ddf6dc4"
1.63039,0.10643,0.99544,0.59971,40.50747,2.13189,0.17058,0.31663,"6492_26542_c72d6a65fac948bea9dd1f1e8208a1a2"
3.13039,0.12406,0.42226,0.90618,37.32297,0.31545,0.8651,0.38842,"16956_44663_dd56e9f319a0cfa733356b82b4089ad7"
2.16156,0.10963,2.6317,0.57874,29.00947,2.42472,0.23942,0.76848,"2234_10334_6ae0d3ea3e81a11b830d4c84a9376561"
2.82803,0.0406,0.10928,0.40526,38.16472,0.31189,0.85263,0.72518,"2036_9074_76c0c742b6c090d70e7dee7e98a51916"
2.27673,0.17802,2.42178,0.48549,42.10483,0.68165,0.79372,0.09488,"18219_48782_f3323f329a9445985c29d36ee983cbf3"
4.05139,0.12217,4.33317,0.38421,42.6323,1.12718,0.65951,0.28926,"2211_10109_b2c317d7ff60f9eb9a1013bad8cdb8d1"
2.22507,0.17289,3.06251,0.73886,51.14385,1.64085,0.17127,0.78442,"2373_11003_946f05dba555e7b71b066755b0c4e52a"
3.29543,0.12717,1.78987,0.75917,47.10348,2.09747,0.68738,0.82378,"1839_8163_6a9bd670e2bce626f13bccfa4048d481"
4.0106,0.10518,0.54858,0.4916,21.11554,1.94871,0.89002,0.17871,"662_2801_91ebf5141e0c3a8938056f305069a278"
3.28218,0.09869,0.54797,0.68411,38.54207,1.7133,0.05313,0.93405,"2274_10496_60de58cf9fb8559e8cacd58bfee29005"
3.35334,0.12104,0.73931,1.25869,47.58759,2.48016,0.80697,0.85212,"1552_6741_07cdd01c9ed5be4613a81ecbe6dd306c"
3.62481,0.09417,0.51555,0.48358,32.29768,0.9064,0.75879,0.63727,"1982_8738_be633f955d9097789917186f5c4f052d"
3.34992,0.1263,2.84002,0.74631,38.64207,1.73796,0.38459,0.8989,"1825_8113_d283ccc5c13ba3eb2e667587e344dc97"
2.3112,0.09337,0.59069,0.36599,40.73545,0.36776,0.85608,0.07774,"1178_5199_e9d8fa18a86e72f0e7111780ff1df35d"
3.43719,0.10349,1.38957,0.41662,38.15291,1.12886,0.33842,0.31627,"385_1532_8bf4e45aa8842311aff09ef8fb52a1c9"
2.58413,0.0902,0.87459,1.17593,47.61201,3.54943,0.26508,0.6748,"1637_7293_6c193d57edd23b1d4c079cb31489a29e"
2.94601,0.10401,2.18083,0.52041,41.68406,1.55135,0.35648,0.64524,"1823_10989_e41f60c0cce10f2c06f1af0de026ff5f"
4.25581,0.1086,0.6045,0.66302,49.86192,0.75452,0.3093,0.92245,"1033_4482_aac858610aa9d123ec5dbb8334004d18"
2.78012,0.13195,0.46675,0.68002,41.97181,0.30374,0.83857,0.11258,"1219_5417_839066ade00fd03481c0f2e6b89296a1"
2.80828,0.13425,0.92005,0.7379,44.01103,2.38495,0.71324,0.19921,"1678_7528_3e1fd5d1d449e628ac402a8b09a2d004"
3.70995,0.14759,3.35337,0.62435,44.08109,1.3411,0.46277,0.80634,"2783_12879_4aca4cb33d0d996c2bbf6fa12b9d49ab"
3.9365,0.0997,0.43683,0.96866,37.12745,1.55661,0.78201,0.88113,"1261_5640_e49b141b3c06d7aaa554777573d90636"
3.56353,0.09688,0.50169,0.54681,32.58952,2.72356,0.12297,0.14938,"2173_10051_2d748f9a72c73fdd0df1af2f83e2b1ff"
3.72036,0.11295,1.09165,0.63032,35.53459,1.92111,0.72677,0.4228,"1995_8836_f660df573a47124a60333b5e70875409"
3.25241,0.10415,0.45076,0.82901,39.11425,0.64187,0.79979,0.58312,"1055_4611_92e64085d89ca5528e2b95fdbf7237a1"
2.74762,0.11261,2.00577,0.70015,52.2474,2.09644,0.78756,0.45473,"113_504_821806697071f75274f3d3e22a04ae8e"
3.04289,0.08122,0.61586,0.41354,30.42521,0.82514,0.65257,0.24893,"2353_10880_d5b0f6a0373756cf0b8fe797ccd5c533"
2.15776,0.13005,3.93986,0.39897,4.47518,2.55546,0.64942,0.21717,"668_47133_8fbeab52e3717f3b80bf80c6d20bcabc"
3.22004,0.09129,0.51794,0.89033,53.42599,0.94207,0.92947,0.67502,"1055_4611_ac44e21d9346607a54b6381a3f65717e"
2.39905,0.07949,0.92524,0.59073,22.72268,1.40397,0.79223,0.25066,"16849_44257_6b915366928480eff094cd70ff21b284"
2.81035,0.08658,0.66354,0.61005,33.47914,1.09928,0.69773,0.50377,"1150_5079_96ce4f60f97a6296229d55e9b33fd4ca"
1.97102,0.0915,1.49674,0.41511,44.61631,1.25949,0.11154,0.31957,"2379_11030_32dd6c280b03103db64b60e430adb404"
3.65853,0.13153,1.15356,0.5385,57.18409,0.87965,0.05431,0.50692,"4946_22533_beeb93b2845dd91c94a378a2e43b4d4c"
2.41646,0.09675,1.05924,0.60123,46.6763,1.17854,0.60214,0.32676,"817_3601_77cf50aec46c0e1c2f044a28368b540a"
2.90132,0.09729,1.70365,0.67879,43.20417,2.44263,0.18862,0.73468,"1964_8605_4bd3ee5791b8e73e3a6ddbd860c15887"
3.67002,0.10689,0.81405,0.63308,46.93987,1.3842,0.6277,0.81119,"1366_5942_4f77f675088a85fc6990a7d82cbb1670"
3.18789,0.1025,1.35303,0.92964,48.00738,1.44277,0.08189,0.96842,"14924_39244_b8ebc827a4b7e6b8634efd65813960f5"
2.32162,0.09419,0.56776,0.75783,33.9567,0.97284,0.46144,0.2152,"2898_13290_22f0700a02d42a86c64f07b507b579fa"
3.05259,0.12959,0.99335,0.85931,46.60391,3.78378,0.20674,0.54116,"2116_9573_41d3e216aae8dbc4e430cf020287e1be"
2.49426,0.12191,1.68736,0.63161,47.97678,2.15348,0.38355,0.33534,"1727_7914_b18426f69882a2077d55bf40e8f9dac6"
3.29641,0.09842,0.66318,0.65625,30.37119,3.15855,0.84746,0.29818,"5198_23337_b90bf55791b279038763be8fa0ac4ff7"
3.53983,0.09817,0.63228,0.61587,41.96445,1.55553,0.39084,0.65743,"2354_11112_7603cea0c5ebc0cd18d66ee735fb73ef"
3.51983,0.08813,0.36927,1.38205,28.42535,2.86637,0.78577,0.90425,"7498_29849_d8fda2ad48bc3b13acf476ee7274c0ca"
2.27875,0.10278,0.92061,0.5229,26.31975,1.1407,0.11901,0.41647,"7556_30516_c5b7e82549f6ae834019504fdde8edb1"
4.26946,0.10289,0.73362,0.61968,31.11202,1.88426,0.69723,0.80658,"1687_8637_179dabdb56bec1f4949db6f0b7d8cdda"
4.09912,0.10844,0.89997,0.66673,31.10377,2.01453,0.87064,0.7406,"1745_7764_9efd990b5ad20a1fec7d41302efe50da"
3.24354,0.11413,0.59145,0.54977,34.01493,1.82871,0.10589,0.26545,"1889_8366_3c83caaba32ce4e2075f5e1c2e7b1084"
3.06932,0.13469,1.04646,0.55333,38.23647,2.31147,0.02063,0.39975,"2201_10070_5f2771430f5186bc2ca2cb72391df969"
4.23002,0.13191,1.69805,0.71971,39.70672,2.92585,0.7485,0.74098,"806_3549_6fab05c7bc5e4e1ea0c2e9259783330b"
1.98152,0.07802,0.65247,0.7004,39.94651,2.84769,0.43236,0.11025,"3310_14711_6527e5d49dd87274b8a739bc46fa5d21"
2.19359,0.10445,0.61324,0.55191,36.83515,0.76037,0.52997,0.14392,"6220_25769_432e406d16f9e893d75fe5a921a7d5d7"
3.86017,0.10736,0.77921,0.54042,42.61072,1.6726,0.04849,0.86166,"769_3360_96995667eb03b5b11613669b3f2b3f69"
2.42184,0.05294,0.34669,0.4608,35.00937,0.58138,0.2745,0.44454,"1301_7100_dd7b93a3e0e896a2b166414f6e03712e"
3.15349,0.08576,0.4643,0.88384,27.10934,1.84013,0.7696,0.49312,"3194_14332_b75085660ee1b2d2b83639ee2a33182c"
2.25977,0.05785,0.51795,0.70947,43.82581,1.05217,0.82107,0.45784,"282_1109_a8a462094539f87da6e3df981df0e9b7"
3.82399,0.08203,0.43054,0.68382,27.15279,1.81227,0.90048,0.91121,"1615_11460_e90b254cc7d855cd05101fadfa9ef7f6"
3.81566,0.11498,2.03019,0.77658,46.9292,2.48648,0.51324,0.9424,"1834_8259_c7b3b775559b22c2d8dc1b8ff0b1636d"
3.602,0.10447,0.71016,0.7869,36.68952,2.09839,0.15548,0.77499,"1573_6813_7e57f2996cc27932b9ac36593819db86"
3.88364,0.0779,1.08088,0.52785,44.51803,2.16207,0.01394,0.90312,"1020_4382_96aefd04c62fcc861ac3f0b7e5f019b2"
2.21751,0.14472,2.41284,0.55535,53.06685,2.17345,0.09621,0.40029,"4856_22338_3dc959e8a23ef795ea7b77203c9e1baa"
2.88195,0.14693,3.11142,0.43964,43.34504,1.65734,0.68727,0.16183,"433_1704_94a5a1f6fb98f2574863143a36b0f3a4"
3.71034,0.09525,0.50812,0.6729,31.49509,2.02082,0.9289,0.6794,"592_2419_9457ee783fe3d08eff3575daf7cac853"
1.82481,0.06977,0.60679,0.59462,38.19986,0.77471,0.28766,0.22763,"440_11931_42805c514b1d9cc72e2f4c9a643daf97"
2.55851,0.06285,0.64369,0.52399,36.77207,1.09632,0.3076,0.62325,"581_2385_7e51d3f0840a207f47a1876b4e84ec65"
3.52445,0.12762,2.04937,0.7509,50.88536,2.10331,0.20601,0.87837,"2793_12907_8f13136a91cc63e74888a58bb70925f9"
