"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.13392,1.02384,39.14458,0.75,3,2.51503202650282,1,0,"1956_8570_2b837ec0a255079770822e469eb321e0"
0.21142,0.70298,57.60786,4.5,2,3.03411234749688,1,0,"3185_14289_971b779eb93f7ef8b414d32585816a72"
0.046,0.20068,36.98257,0.5,3,3.00744999531243,0,1,"2002_8851_20f5e72ee9cd0ce5dbd10ad96c4799c0"
0.11724,0.59834,11.0712,2.75,4,2.50186323788431,0,0,"18024_48221_ea61c7c70d8866c2dc98f85fc8363719"
0.10603,0.469,36.31433,2.5,3,1.385705795553,1,0,"1343_47489_b764df844366fd44bd208ba318e69b2e"
0.11062,1.1645,46.89351,1.25,3,1.16907648493846,0,0,"2905_13304_604802dcfed5827f1cf70b9d62b9f222"
0.14554,0.73074,41.27974,0.25,4,0.185152770330508,1,0,"810_3576_c4bd4ccc0359ea0e467fc392b90697c7"
0.10945,0.03271,49.70088,2.5,2,3.01651994718446,1,0,"668_4489_02cffbc61a846f4ba6f860c3019a61f1"
0.12494,0.76557,35.47603,0.25,4,0.648808445367548,0,0,"1547_6718_2dfb520c2eecacad10dce36813612300"
0.04833,1.23537,0,0.25,4,0.698992473383745,1,0,"2062_9225_c807a1879afcb933f8f0cbab3de1ae95"
0.23798,1.17373,25.82534,1.25,1,2.87905000646909,0,0,"459_1809_7da10fccad2ce814baa51b1a94e86da5"
0,0.87845,52.25128,0.25,3,0.73037107123269,1,0,"1454_6342_2ec9e7c3234c1301d720d7d13324446f"
0.04583,1.06005,39.62456,0.25,2,1.61392204960187,1,1,"3418_15367_94865d511100c9c7abc5859a1a19904d"
0.09607,0.45248,55.678,3.25,4,0.637712569700347,0,0,"690_2923_e74821aff6d6c2da594121dc266acacd"
0.09003,1.00446,42.57706,1.25,3,4.32209580143293,1,0,"1256_11221_c6daa23ed1836eff71920c11e5e68c90"
0.11868,0.35059,37.13075,4.25,2,0.422785461983747,1,0,"6842_27616_df271ebb923be20021335055a6b87967"
0.19849,0.58568,43.78231,2.75,4,1.64676420390606,1,1,"2975_13563_5a49f8392a41906eefa49cfe4fd99201"
0.09312,0.70377,67.69453,4,4,2.15162165462971,0,0,"3014_13755_825b84364b586cbe7c0a7a3c805c8ac8"
0.16287,1.0065,57.35552,0.25,3,0.555010850644774,1,0,"1838_8158_48f84f1d3ba97316210a4fb56a294aa3"
0.1416,0.57904,50.80423,0.25,4,0.285746406556831,0,0,"2206_10083_358087d211868e8ec68a83e97a6f2c74"
0.07569,0.13753,32.92816,0.25,1,0.237308578876157,0,1,"1122_4937_11cc863b913f80902812dcca9dbd3031"
0.13665,1.17283,36.55895,2.75,4,2.26118877861235,0,1,"930_3985_234a0eb28590cd2653f8f4e1c2b7bc33"
0.10339,0.26127,35.70627,0.25,3,0.276728773696555,0,0,"2933_13429_10bc10be005a121ade339c7823aca152"
0.16635,0.61849,38.17382,2,4,3.52289951178763,1,1,"2806_13024_c143e96c4ab529a0d941eabaa8ce9826"
0.10946,1.31252,46.44608,0.25,3,1.41272994213634,1,0,"1219_5417_f349d319a885430596aedd32f1f3cf4e"
0.08189,0.80312,48.11004,1,2,2.63420243395699,1,1,"527_2098_0348039ec78da8d4415abb357e13f029"
0.23556,0.66372,30.33736,0.25,2,4.71006178690327,1,0,"7410_29564_bdd54c2063128a52c1d8f02e45773c8f"
0.20147,0.88213,62.32774,3,2,2.48160214225451,1,0,"1119_4911_46006f593367655c38f51375fa82ad62"
0.17306,2.39346,37.04471,1,4,2.4180026302735,1,0,"3175_14423_b0271681675f2c34cbb14af7926b0cbc"
0.13444,0.32677,34.86755,0.25,2,0.128767647676998,0,0,"2494_11653_9c03c9be5ddb9bc3c610e385765abed9"
0.09046,0.59802,54.79737,0.75,3,2.06953367425336,1,0,"127_592_5eda399f0ab95575961199946c30059e"
0.15182,0.5969,48.80328,0.25,3,4.81083990136782,1,1,"730_3127_3555fa26076e2cc9e37adf1e4e42c0b5"
0.10374,1.35837,27.37847,0.25,5,2.2616751756933,1,1,"919_3921_2b4d8de0fc4e8ad2d9f6899c2e15f919"
0,0.0465,52.21118,0.25,1,0.0444615648852454,0,0,"2898_13288_ed50a7e879a8328335a8927255438d29"
0.09251,0.30739,44.28929,1.75,4,1.05362414982584,1,0,"1827_8107_45f125877611799d1282dfc63c42db88"
0.08184,2.91325,53.45682,0.25,4,3.2709968454308,1,0,"17737_46652_839f1b9ac40d0d5622870902cb1c6bcd"
0.20882,0.98973,46.14008,3.5,1,2.55895846419864,1,0,"1001_4255_38d3c8642ff2e673aad32c723f8901cd"
0.07687,0.40054,12.12772,4,3,2.02414843108919,1,0,"2829_13056_41c4a2633b35d26d349656e84ae7c25b"
0,0.72888,44.31459,0.25,1,0.200660046293504,0,1,"451_1774_00925a2046beefc3e7cf363b75d24577"
0.08175,0.33545,51.04205,2,3,1.56645379298263,1,0,"2455_11481_eca98fa25d5d831566ca235fb3233723"
0.02775,0.51049,25.67655,0.25,5,1.18998957177003,1,1,"1613_11440_afd9a6cc1d9bfd06a2dbc7b11a1008e3"
0,0.16893,42.65467,0.25,3,2.20854965845744,1,0,"432_1695_4512df3557d917426fe7a664ac04e6d0"
0.07287,0.91007,51.40884,0.25,4,1.95285624927945,1,0,"1464_6388_615b655a11ed4a0e324d8e7477f86d67"
0,0.47174,64.71983,0.25,1,0.243598381885224,1,0,"2248_10310_cd47ab0c2238f889dd03eb3d40ce2209"
0.08151,0.44815,37.45318,0.25,4,2.57679171363513,1,1,"1174_5180_bb5f3c516737ef1c9ecb30fbca8c2627"
0,1.3025,22.37731,0.25,2,0.0158237221314468,0,0,"1068_4676_035995febe16360a9ec29101b4a88a7a"
0.1106,0.17422,48.27769,2.75,2,0.955775663256645,1,0,"835_3675_01e34d6f2cf676e6d192ad2e67676269"
0.09414,1.33347,38.63322,0.25,2,1.81458015739918,1,0,"1788_7959_a1b6253bf14040e64da6c40f51abcfdd"
0.1284,0.98524,44.87521,0.25,3,1.18370375575291,1,0,"2351_10910_1ce5615000c3aa1028435268d3f18f05"
0.10517,0.83406,56.53738,1.5,4,0.604521143353648,1,0,"2905_13303_978d26560dfd275c58281bd8818baf64"
0.11236,1.17151,43.19454,0.25,4,1.12146448840698,1,0,"2351_10910_483a2511412fd7a109aced19cfbda663"
0.1512,0.4071,37.81208,2.25,3,2.05573375026385,1,1,"2306_10678_6374b52a453d338efa7c1f7a586a4896"
0.095,0.63525,57.77468,0.25,2,0.233419160876009,0,0,"2974_13560_d65037c146f4b854e59148fdab595820"
0.07479,1.21246,0,2.5,2,3.24162723620733,0,0,"15966_41333_c12cf2f8be03bf60f492169e62bfb743"
0.1056,0.67712,41.82467,0.25,3,2.28217559473382,1,0,"2190_9991_517a21568b20a350a70b15c1485940ef"
0.0787,0.47942,60.03845,0.75,2,0,1,0,"2379_11031_09367862149e9b50e0429aec92b04a4e"
0.0677,1.05193,53.08724,0.25,2,3.22518809967571,1,0,"1215_5412_57f8dd1961fcfc056fef67d6c02d47cb"
0.10343,1.12681,57.95489,0.25,4,0.204559839330614,1,0,"2205_10082_7716a1c83bcdcaad120b975daadc9bf9"
0.24465,0.94085,41.60848,2.25,2,1.15830552577972,1,0,"1835_8193_e6295e21727e44b3777c71107c45d80c"
0,0.60625,44.88482,0.25,2,0.0017500485046184,0,0,"2994_13650_b980ee0bff7984de2bde2e467647f189"
0,0.16094,40.58192,0.25,1,0.641299115286933,1,0,"1129_4970_87b1aa1f5b6ab9d1a4fb730daaf598da"
0.03459,0.34528,35.08673,0.25,2,0.604764244208733,0,1,"1164_5257_784b8d0c145ad5317187438a08bcab9a"
0.07884,1.24876,27.8541,0.25,4,3.46286959946156,1,1,"1853_8222_252799d31969d09401fb6c076cb24b6b"
0.21094,0.7237,45.14819,3,2,2.54882475899325,1,0,"3416_15342_987182b09267f76a2e484ebaa7e1e690"
0.12451,0.3336,31.95298,0.25,3,0.312727425247431,0,0,"2198_48158_2b93979a56f0b42f2f75800da1c43ff0"
0.11897,0.41215,28.97921,4,3,1.60301187965605,1,0,"689_2920_023e194b856ce9a699b5eb919fd5ed95"
0.16267,0.31204,12.05858,0.25,2,6.27942172355122,1,0,"18222_48791_f38599d5e9f6be08d4bbcd4ac4379262"
0.10114,0.56362,32.95933,0.25,4,2.89528927206993,1,0,"1249_9018_eff324cec1a29bec66ba851c81aa9c61"
0.128,0.33517,40.32897,4,3,2.68689734737078,0,0,"2975_13764_d433c8b4e5b86337c931c64891d2e3c4"
0.13043,0.98127,43.3663,1.5,4,7.24295706881417,0,0,"5926_24927_34766a5c9c2dc9ba8e09ad333b7e4a67"
0.1764,1.07226,39.31038,3.25,5,1.03656481868691,0,0,"1407_6151_8d17a890d32f15bff222a45334c397e7"
0.23365,0.38675,65.45533,1.75,3,2.39371273004346,1,0,"1478_6464_fb3723bb920248ae5324b4aed4ab1883"
0.14456,1.05443,37.16753,1.5,5,1.95452238702112,1,0,"765_30670_f9e36d13598cf29965d05f572f43b8fd"
0.09948,0.61047,54.69849,0.25,2,0.358963198545906,1,0,"1978_8719_4458089ec22ac965432986dbea04bcf9"
0.07383,0.2434,40.15213,0.25,3,0.0013508012020287,0,0,"1088_4763_d8cf0c47458cb55723d056874c012904"
0.01217,1.36621,53.57438,0.25,4,0.144614873247014,0,1,"16888_44440_af29112445ac15825430452e4b344d2d"
0.09618,0.7214,47.34678,4.25,5,1.46103083756235,0,1,"7337_29292_02989a6e32b2d93faa971fe9e9081dc4"
0.06407,0.13616,30.50403,0.25,2,0.0352988955047395,1,0,"577_47849_274a0576dd530b494802a5145518edfc"
0.1097,0.98199,22.18209,0.25,3,2.53798224114709,0,0,"1890_8370_7667ad04f7a4bd132ed856aaea9238e3"
0.01217,0.80391,53.67693,0.25,4,0.085806434870594,0,1,"16888_44429_eee3d8b2adc000933669ac7fd41fccdc"
0.14222,0.2744,52.00218,1.25,3,3.8349591228697,1,0,"2118_9644_04adf9eea755222ac6b7c19778a363f3"
0.09326,0.86045,34.8873,0.25,4,1.08694347242514,1,0,"600_2450_c8a204d49eccd2c6998a7030b8445a67"
0.04834,0.27787,35.93989,0.5,2,1.35229213535786,1,0,"661_2815_3edd15dbfb75056e8ddb5da13e8eaa5e"
0.11516,0.80902,35.80373,2.75,5,2.0649165113767,1,0,"1153_5097_9b9379a910cbb1d118d06c89e3761dad"
0.09108,0.68106,28.7298,3,3,2.27721619771587,0,0,"205_811_89c4b0aeaa6d5dcb93f97349c954ba75"
0.09918,0.84237,34.8735,2,4,2.57827215558953,1,0,"1588_6853_357e140345e177d89e7a28d2f2febf41"
0.11793,0.09539,21.26331,0.25,3,0.536293264892366,1,1,"1177_5193_2b801d27e44d68ac3501a80503818c77"
0.07834,2.04791,49.43919,1,1,0,1,0,"1982_8741_ad8bd743c1d200b8b205548c7d706d87"
0.09541,0.31823,36.40686,0.25,2,1.6237042148908,1,0,"3261_14441_c48110b27d347d69a3381ae6d483f1d5"
0.03473,1.10405,18.11966,0.25,4,1.02974547611342,1,0,"2060_9221_c567706503c660b7ea9cd0c602770556"
0.12672,0.18304,51.68688,0.25,2,1.65693175378773,0,0,"1435_6270_259f3ce3c3d61f835263b1572787039c"
0.11264,0.23724,62.82366,0.25,3,0.0486182173610561,0,0,"2089_46512_959f3017c896c804df8f8d3812be11f8"
0.08175,0.62831,29.10357,0.25,2,0.157555190846324,1,1,"3376_15036_c77689e6a1d27846825c9ff01be6ec41"
0.10471,0.84078,32.07766,3,5,0.0346947549583597,0,1,"3094_14138_8d4a7743b11e139d7634684ffc17c95e"
0.0974,0.41268,38.48976,4,3,2.26348728603787,0,0,"15008_39330_27aee4186c636a33ca2506c3b965eebb"
0.04057,0.78495,34.69062,0.25,3,0.724324226379394,1,1,"2479_11696_25bf5777c95b4e6545bd119833db8281"
0.07432,0.86723,36.89704,0.25,3,1.38927000926601,0,1,"1015_4325_7efcdab58d97023c67c175b98f2acba8"
0.10041,0.58102,37.68778,1.75,4,0.472153772910436,1,0,"328_1334_9cc29b0436a4cefbd185d924f985529d"
0.13517,0.78412,35.4975,0.75,4,2.88067582084073,1,1,"2353_10930_fa70b2a14109e74241ff33ad5053e6d6"
0.09739,0.77837,48.20738,0.25,4,0.885180078032944,1,1,"1441_6298_76425db38905cb953184b5cf40f7f305"
0.08999,0.193,43.72292,0.25,3,0.985688398281734,0,0,"5690_24451_cfcce86b6d1cf89efd6a4c671a360541"
0,0.29216,30.03186,0.25,4,0.0347547337619794,0,0,"1295_7096_95772407b403efe6e65d43aacaa156dc"
0.07892,0.4337,39.9939,0.25,2,1.33906306823095,0,0,"2252_10325_12a75df37a432eb04b71e6a13c7b1b1e"
0.08374,0.35376,42.60973,0.25,4,1.28395572635863,1,1,"1363_5964_a52a1e6c57a1d09203496c90deabd712"
0.15494,0.85605,23.08433,4.5,3,2.15174172984229,1,0,"2178_9859_bb803ba91ae4ebaa90d89fc39ad58bfe"
0.13809,0.99331,34.75803,3.25,2,0.95370585223039,1,1,"2257_10377_8e07685995e6d5feb088a35c32ef2821"
0.08811,0.49936,44.5651,0.5,3,2.53401479870081,1,0,"449_1764_e116a53582ffd10d1a56ae822313f00d"
0.14054,0.63871,37.80307,3.5,3,1.80225244992309,1,1,"2091_9425_d75e4675b31476a83c369cc0262fce3d"
0.05556,0.17647,19.43321,1.5,4,0.69206761320432,1,0,"2272_10490_2518c8e191ea59e2e20569c17055fedb"
0.10605,0.25259,25.92158,0.75,3,1.81372193164296,1,0,"1141_5037_349f6ce601c017416bf1d422e0f8825c"
0.07245,0.21107,44.7367,0.25,2,0.24398569141825,1,1,"1234_7411_04925ee9dfd35ca7ccdf36ddc57c6914"
0.10646,0.41769,27.66062,0.25,4,2.5566025260422,1,0,"137_622_84095454fc838abcb2d5726d4db3fa6d"
0.13249,0.10062,40.41688,1.5,4,1.70459316174189,1,0,"2445_11421_ef32c06324a9bb1f0de0167093c1f719"
0.10415,0.20221,47.75744,1.25,2,3.98214968542258,1,0,"111_495_036eb1c4ff0867e687320d89ea36f931"
0.23589,0.43019,46.75068,4,3,1.33360422650973,1,0,"2918_13351_b886f50940ca1f78298f02ed00dc7a9a"
0.13871,0.2989,17.70027,0.25,3,1.12201592905654,1,0,"810_3574_06722d402c26fc88617167a727279d45"
0.13732,1.24678,36.49383,0.25,4,1.40500280674961,1,1,"439_1730_8fcaf1a51daa6e0efec5f909126b2198"
0.09045,1.14835,42.56715,0.25,3,2.53397022353278,0,0,"125_30454_e15f36b533a0804e201d344e7aec910e"
0.10162,0.83253,33.14509,0.25,4,0.395120977734526,1,0,"2803_13001_dc3837ad182743e07dd698b537c8cbe7"
0.1293,0.40722,0,3.75,3,0.494135779639085,1,0,"6126_25532_d0ecb3c37141ab02bc953e45c9fe84fd"
0.08567,0.91077,31.67117,0.25,5,2.90903040104442,1,1,"5292_23599_cc3027f094f265b5ed351b8c80e89d0c"
0.13236,0.66668,56.97953,4,3,1.65357310738829,1,0,"2249_10315_42e09451c84617607608ce63e73872de"
0.09956,1.99852,30.38503,3.5,5,3.04830809434255,1,0,"1390_6077_8251541e8082cb565b7ee9719ec2cd8b"
0.05331,0.61034,28.56627,0.25,4,1.66908189819919,1,1,"1481_11492_c5fea02f47ce48d0874470ecafcaca3d"
0.06273,1.98437,43.27848,0.25,4,2.68089713321792,1,1,"1167_5266_14ffa8b80a997a8fac7f702deea73e27"
0.1318,1.56314,62.9436,1.5,3,2.10195251637035,1,0,"1887_8360_6209c4d84e3d193615dbe1517d064840"
0.14242,0.73321,50.90594,4.5,5,2.93715403146214,1,1,"5036_22734_354c359173578fff103da23cd324b70e"
0.17283,0.90981,35.14224,0.25,2,0.417259400089582,1,0,"18022_48217_8eee9ad3842f43e4f2ccf62314b8d18b"
0.11242,0.83826,28.94246,2.25,3,3.39969986346033,1,1,"2320_10701_5fc9805def9b96fdf951b5c6e2a1c77b"
0.09384,0.30493,52.42111,3.5,2,0.26558049602641,1,1,"1737_7733_3d72f3fa06faa63a589b2d3bad1c7031"
0.1511,0.40191,58.74016,0.75,3,1.6667807681693,0,0,"1268_7023_c8f500359c292c6ea70b5d4fd7d42e9b"
0.10525,0.80597,33.36557,6.75,5,1.57569683094819,1,1,"1691_8673_7d87aad961535438997bb45b4bfceb90"
0.06765,1.33163,48.73551,0.25,3,1.1343645080924,1,0,"739_3177_96bbe7340654d59cea5ddbba2c7242da"
0.11501,0.37183,52.58132,0.25,4,3.70295359690984,1,0,"72_265_6d67618bd330f3fddff257c0a524c8b3"
0.17105,1.07773,31.9064,1.75,3,3.68421852091948,1,0,"1900_8441_0ef213b10f93cd98b5e9583084b270ba"
0.09594,1.05558,34.70842,2.5,4,1.56412131587664,1,0,"333_1366_7351c70555f1d615b09cd8520601f4af"
0.10665,0.3883,39.2836,2.25,3,0.647331779201825,1,0,"101_449_1f78be99b3fb47b7603268dc276510b7"
0.21208,1.033,39.18016,2.5,2,3.41134626335568,1,1,"5060_22838_af47b898fb54b5d178a3c3d591e94135"
0.05569,0.28309,36.01302,0.25,2,1.04887422588136,0,1,"1617_11467_69e2b88c886e4c87b7c3092160bb5ff2"
0.14058,0.68061,35.51815,0.25,3,0.728994350052542,0,1,"1739_7740_fda0311784419e5684aac0494b1bdd69"
0.09154,0.62499,44.55518,0.25,4,0.199417005810473,0,0,"6977_28083_2e19f9f7c92642782b8a3c3358966030"
0.12417,0.11644,40.40138,0.25,4,0.449357770383358,1,0,"1449_6326_1e3f2b83a572fbfa3f4340699a4cdc05"
0.11179,0.73497,36.53731,0.25,3,0.453124232176277,1,0,"1892_8376_136a8e2a9bfb12a78ea889c4e7cfae6c"
0.07493,0.25761,32.4962,0.25,3,0.563146388365163,1,1,"3194_14332_2439a1dec8ed2338de425777c753f02a"
0,0.42806,0,2.25,4,1.10069764488273,1,0,"1728_7687_7f84fe301aaa2d3a5bf53289ef64f18b"
0.07617,0.12333,46.45944,0.25,3,3.5477789706654,0,0,"47_176_a282b1ef7efc590a402d3fccb8c56f61"
0.2478,0.74199,54.50521,4.25,3,1.0127265676856,0,0,"3185_14289_d00cc188d79dfe69b953477a14f668a6"
0.09528,0.28986,0,0.25,4,0.243144236505032,1,0,"1659_7460_99d3619ff4e64b4310ea1dc118cff14f"
0.11116,0.95413,13.7751,0.25,3,4.2349399195777,1,1,"921_3936_de02d44adab9bd458c19747988c9bcd1"
0.07615,0.88967,38.31323,0.25,4,1.50521918055084,0,1,"1015_4325_75ab601065f526e1381c19df87e888fa"
0.11696,0.6499,21.14652,0.25,4,1.82118951612049,1,1,"16989_44799_ba6ec903085c5c5bd110839bccc5daf9"
0,0.97312,34.19357,0.25,2,1.9271464281612,1,1,"1712_7641_603aed8eccd4a6d0f3ad4bfae5ae5bcd"
0.21039,0.56295,46.91141,3.75,2,1.16497385005156,0,0,"2000_47521_1673587856c6e81a6925332711ce0bf5"
0.09779,0.32599,48.05941,2.25,3,1.50579751200146,1,0,"66_250_d89e7f2e9238860f41c0a91eee9a9bef"
0.08753,0.24135,39.29998,2,3,1.27447120183044,0,1,"1185_5238_f9ab0c93a02ee3f601b4b4b404a5faf9"
0.02414,0.72867,39.91905,0.25,3,3.05650859740045,1,1,"1362_5972_64d7398aa5445287e25929df883963a2"
0.13262,0.36284,37.58721,0.25,5,2.09484144796928,1,0,"1891_8372_18005c16a5a8f7da5328db151e48c00f"
0.08206,0.3223,54.24927,2,3,0.923308872514301,0,1,"7454_29683_750d9fa96dbd50822a2d109c5b5659f8"
0.1317,1.04686,37.15886,3,5,3.60736279520723,1,0,"2158_9753_8df32bec789da1828e303c4cd0e93ade"
0,0.9332,20.17774,0.25,3,1.97138755520185,1,1,"1713_7635_fe7ebce7ab23c671e457386be2466df3"
0.11136,0.49573,20.83988,0.25,5,2.22167947060532,1,0,"2195_10040_572787942147e03c4e0ad299dcb98631"
0.11017,0.13916,61.78837,2,3,0.226806950651937,0,0,"3007_14113_a1492ddde20b933e19822d3a00723740"
0.07513,0.94307,35.86086,0.5,3,2.8431367021468,1,1,"2976_13572_70053db79f184e7555d8bed30b664f3b"
0.12654,0.33182,55.97331,0.25,2,2.00588250160217,0,0,"171_718_0bf80dfccdafc382aa77d81ff22e3acf"
0.06521,0.16223,53.64181,0.25,3,1.55988485117753,0,1,"539_2157_ae30f10f33873aacd432b876dd554ff1"
0.06262,0.15987,19.15576,0.25,3,0.553148829274708,1,0,"538_2152_2fb7cc01df3b4db19f49187fe87402b7"
0.15307,0.84854,26.47092,1.75,3,1.6762354415324,1,1,"1681_7548_72316d9802b91b51177a062e2bab391b"
0.06588,0.56455,44.11506,0.25,4,1.28232756422626,1,0,"1839_8161_2859d91d5ee9466ca530f3a80449c441"
0.18704,2.58607,37.92032,1,3,2.37613361742762,1,0,"3174_14418_cd7d8b1e93c0f56c45a1c1b81416f480"
0.08955,0.85457,49.60904,0.25,2,2.86398214432928,1,0,"1376_6019_9a5552ff2db147bd6a2863c817d8b464"
0.10559,0.75428,20.33308,0.25,3,0.396016579535272,1,0,"536_2148_8b9e6c688c8204451f20879b97329216"
0.11942,0.33718,33.62727,1.75,4,0.633173768719037,1,1,"1418_6212_70bf2161096676251cb98c11d04bce06"
0.21274,0.816,60.4678,4.25,2,1.09152896867858,1,0,"2213_10116_5a64add40faaf266368ddc81fe8b2123"
0.07574,1.74265,37.00614,1.25,3,5.63323049412833,1,0,"1781_7917_c57edcdd96fdd7411ceb58ebcef76fcf"
0.11415,0.56654,61.04323,2.75,3,4.62100694576899,1,1,"1849_8198_30ccfebc0c7d6663dab8325db1d94fb8"
0.11847,0.24013,0,0.25,5,2.7485935340325,0,1,"17200_45832_0cb3bf1818607fffaa6ca9cb25605b75"
0.1865,0.92756,33.88619,2.5,4,3.45203410089016,1,1,"1481_11493_578d2273f434dcd70304d2a57fe12be0"
0.13466,1.66064,19.3738,0.25,1,2.49749401542875,1,0,"1762_7830_78529889ae6a8f490c4d41eb35a7bd1a"
0.12641,0.33557,57.72339,3.75,2,4.02852317690849,0,0,"3191_14315_3938288f207c0d9d93c9d40e627ab494"
0.10122,0.14944,31.61911,2,2,0.377811377247175,0,0,"575_2361_72dd7836d68eb916c365f1e589763f35"
0.06882,0.63427,50.75034,4.5,5,2.4903843195902,1,0,"5276_23575_c1b4ea6e964eb315664e0ff4afd18a10"
0.12989,0.3121,64.17919,3.75,3,1.41375290022956,1,0,"2357_10899_54433f9bb96d34de38638f1972900f3c"
0.02289,0.65752,40.24097,0.25,3,0.827917024493218,1,0,"843_3712_832de0be9c138793113fc45bbe117033"
0.14787,0.30845,37.78119,0.25,3,2.25557755927245,1,0,"1404_6140_cfca010e11d37ea4a896e2f6a5a279f4"
0.11904,0.37007,46.79249,2.25,3,0,0,0,"2171_9799_8b7e2733f0cba30e2c5090e5f6bfb159"
0.18846,1.01948,33.35349,2,5,0.43236788879666,1,1,"2289_10550_ce22abc63012a8bedccb205e8ef4bef9"
0.12771,0.24779,18.13716,0.25,3,0.241129430321356,0,0,"2272_10491_26eab84310b22c8bf99b7e34ec97e02a"
0.07187,0.63846,44.70097,0.5,3,2.37133318434159,0,1,"1581_48136_d41d8cd98f00b204e9800998ecf8427e"
0.11099,0.54423,30.80456,0.25,3,1.55395883156194,1,0,"17148_45563_43d4422205b5cff2a3c0c563f305a590"
0,0.15434,31.40862,0.25,2,0.493843834433291,1,1,"16286_42245_13d9020dd2b5c30dc1a30bc7a718319b"
0.1056,0.82163,41.80611,0.25,3,2.54164869917764,1,0,"2190_9993_2a665bc11fa47523862ac4e96293bbc3"
0,0.22297,53.65232,0.25,1,1.02686976475848,0,1,"1121_4931_49d12993f00b304d2a35fa8a4f0b0453"
0.13899,1.02742,56.58165,1.25,2,0,1,0,"1054_4608_738ceda876246553d129832c40695ec6"
0.18089,0.18668,55.20936,3.25,2,2.53084684080548,0,0,"99_443_b96b656023cad1420a385c31d9b88cdd"
0.21596,0.79106,54.62484,4,4,3.21985956695345,0,0,"824_3645_7d0c7020264ac35d6638974d6d0bce08"
0,0.58979,43.34087,0.25,3,3.13530322909355,1,1,"2243_10285_2c39ba0c583697f169625b409de50f7e"
0.20865,0.88672,38.7039,1.75,3,1.8660753832923,1,0,"1727_7914_daad7dedcefcc84e179f420953159cfb"
0.07132,0.44913,26.93542,0.25,3,1.04284538494216,1,1,"3358_14938_471eafff215b37a5bd6a40a5d58a64f3"
0.10291,0.39335,45.453,0.25,2,2.21163713104195,0,1,"18013_48263_26f9000a66f5b0489885829fbdb3b920"
0.19622,0.62206,45.13347,4.75,2,3.30170083708233,1,0,"111_498_2f3b28f87954239b7ad0879049c01fb2"
0.14537,0.89711,11.09145,0.25,3,0.375457279384136,1,0,"18222_48791_fbd501ab7daad0a55e4082c21e626b1c"
0.14604,0.55315,28.44597,0.25,3,1.23809658653206,0,0,"1888_8361_57e5e65e808687040d3e8dd3ab09662e"
0.14213,0.47845,53.54438,2.25,2,3.41730758051078,0,1,"825_11879_6c699f7ae04cb7e1d4f62299c1ed8fa0"
0.1166,0.31775,51.20211,1.5,2,1.973340432677,1,0,"7307_29196_9e8d305d21acb0838a1a1b6dfb00c021"
0.12868,0.43443,47.81673,0.75,3,2.48771119614442,1,1,"2098_9464_eba08a6259547b00cdd5c3049822a56a"
0.18548,0.89554,46.04293,0.25,4,0.0127571162302046,1,1,"1428_6251_016d9786e2cf26b724fdc73e046d19c8"
0.0552,0.52843,57.72689,1.5,2,2.97858481605848,0,0,"599_2449_0f50d5f88bd65ae2e8a8c84e2405021d"
0.21442,2.19983,38.0175,3.25,4,2.36153390506903,1,1,"2267_10440_5354db6ee5e0f8ffd6969d29b9c8e2f2"
0.11761,0.12588,34.45895,0.25,3,0.0283576387187672,1,1,"2458_11501_c20797241e507224f51499027ec6a195"
0.10901,0.85362,40.98081,0.25,4,3.616993771659,1,0,"3378_15045_17ac5b0ccaaec476877f62583ef8b9c4"
0.20229,0.50653,51.95446,0.25,3,0.455625549786621,1,0,"6757_27337_70b568f716b5ede30da14eddcc51f7d7"
0.07457,0.91162,32.045,0.25,1,0.062595983967185,0,0,"17176_45706_ac29f1ce31c1a5f49c73ce76c87bbfca"
0.10285,1.74643,52.12797,1,3,6.1541948152913,1,1,"16581_43258_d4cea125cd5d20108024425e62ec98e7"
0.15747,0.97084,44.79078,0.25,2,0.292574263281292,1,0,"5636_24303_fb6e1d2e79721748220aadb89bfcf7ae"
0.10457,0.83155,47.65279,0.25,3,0,1,1,"573_2331_00a6f458b3dfb6fcf8e77c75249c5a9a"
0.10363,0.10215,49.14707,1.5,3,1.35407158732414,1,0,"3148_14108_36162433b7350a077e116975ccd969df"
0.10616,0.09609,48.99221,1.5,3,1.00465789768431,1,0,"3148_14108_b585bf3e4afaee0d44f301b0e8dcb47a"
0.18945,0.535,59.82556,4.5,4,1.56596580147743,1,1,"108_561_0192a4f469fe47fc75c03a4ef7f9e53a"
0.07116,0.1127,32.49144,1.5,4,1.58921477033032,1,0,"17180_45724_933dbfa6fcf67741466c37bdc4ceddef"
0.12426,0.45917,22.61997,0.25,5,3.59928748673863,1,0,"7483_29786_1021584c6f5e4dd32a33f5e8554cf509"
0.0744,0.76368,45.25341,0.25,2,1.98195011748208,1,0,"1861_8272_3257174cd762cc15aca2da2b0e468554"
0.08584,0.51348,0,0.25,2,2.35052689247661,0,1,"5184_23275_7e6a463db54fdc4ff4960a6015c9a8b6"
0.10293,1.10987,26.54591,0.25,2,1.24680951403247,1,0,"2140_9676_59988a2ff589be9d54d96833282409b9"
0,0.47256,49.82887,0.25,1,3.35821543799506,1,0,"164_717_a914338f843e1f2856f013a32ee71961"
